y_true,y_prob_leakagefree
0,0.016591578039599042
0,0.023327876298189543
0,0.10142698410403034
0,0.013976644508072594
0,0.01363021853947946
0,0.01141528468398193
0,0.010741364173195067
0,0.011146300445243739
0,0.013185448608069514
0,0.01116653065950688
0,0.0111443069339961
0,0.01421811281109763
0,0.1787763728245035
0,0.012018260957730882
0,0.14756160062768872
0,0.4049883168970197
0,0.01507229380525055
1,0.31699158760196267
1,0.032338570325744796
0,0.013334398219890947
0,0.015690719629841195
0,0.011619331664087067
0,0.04043285092964782
0,0.2060267328860617
0,0.25576123724813304
0,0.021454591984384794
0,0.027800372177675794
0,0.013422575761856593
0,0.05127900818995047
0,0.06215908302892936
1,0.030682507032795604
0,0.08899897581322552
0,0.05725820541337947
0,0.011790494986593467
0,0.01582412317924957
1,0.04374526657454885
0,0.07774371538313185
0,0.12293247360354254
0,0.022778890771929378
0,0.21952349226199186
0,0.011535473905695457
0,0.11560523608421139
0,0.012128440304572097
0,0.01460979253211498
0,0.1461514825866922
0,0.011978539202858214
0,0.01688099283525151
0,0.03434048249761811
0,0.012932250850815234
0,0.011373125764078213
0,0.015334719451764397
0,0.01210359190973196
0,0.011841505918440937
0,0.3714061367824464
0,0.014515023409930744
0,0.011598437594820089
0,0.010939244636043382
0,0.029167117527394863
0,0.037229180091716774
0,0.034744009321579096
0,0.012322200675801588
0,0.0325184023417385
0,0.014421293622267116
0,0.13649857826755052
0,0.04786783266929053
0,0.011055283169610408
0,0.06167272582886521
1,0.2523104947351966
0,0.09261509483430577
0,0.021005238199352943
0,0.1772176931162769
0,0.05970743100906827
0,0.01191175629842194
0,0.05833894660617168
0,0.010995593709942695
0,0.10037957850950384
0,0.012942575393470325
0,0.012480582811264287
0,0.25304531657552326
0,0.014451850498877405
0,0.015138891983162633
1,0.3145274953921539
0,0.024760948362706092
0,0.2603227846364456
0,0.01392915967483911
0,0.02792040216902968
0,0.014022257823953638
0,0.01089261312002837
0,0.16042000434089512
0,0.013567930658388325
0,0.02748318426012061
0,0.021134032317237705
0,0.010783708045828242
0,0.30049711265696694
0,0.013002504613233653
0,0.05843567341487577
0,0.011175467241897163
0,0.012466231794895616
0,0.011769319588528988
0,0.012269254888641945
1,0.04142828955468036
0,0.010938710900692098
0,0.011904412552868523
0,0.019473217423721007
0,0.013653803908867872
0,0.05839937747450113
0,0.018260040741976204
0,0.010739297349971767
0,0.06592135251192702
0,0.01375509482191343
1,0.39579219864131693
0,0.03490904532962303
0,0.013778713771712319
0,0.032075036981816976
0,0.035095185438859526
0,0.022464173292664945
1,0.3925418002266665
0,0.010625556453709682
0,0.18930651019314768
1,0.09724395305873497
0,0.23125578055556625
0,0.01899935296399081
0,0.011677459360979464
0,0.23192935302098247
0,0.011368878764440433
1,0.3458651148692832
0,0.010662153654671633
0,0.013024467363255965
0,0.11197112645387264
1,0.31230343314339026
0,0.013476207515971067
0,0.2684514627939607
0,0.04422220710487577
0,0.011189750538077609
0,0.019000893168934704
0,0.012186935873227684
1,0.11329377449301195
0,0.017557566672474052
0,0.015122236933227636
0,0.15285974420144904
0,0.011527052733547845
0,0.015112244390253497
0,0.347235817943583
0,0.19029812561044868
0,0.011642128683292098
1,0.36059846932150696
0,0.01438680306341221
0,0.10785373968578914
0,0.011521631709043585
0,0.011878914162707904
0,0.36563529692002084
0,0.01973027721765022
0,0.022195467918346153
0,0.014316735635821072
0,0.05889326696461971
0,0.035228245236177125
0,0.012402790076970562
0,0.01254989394810604
0,0.020009103648928387
1,0.3985886175455319
0,0.012048297335275076
0,0.06308957539900818
0,0.016307024584443847
0,0.04616647412766861
0,0.0118074136564546
0,0.07577449060207661
0,0.02534032408913751
0,0.20244015624652342
0,0.011258505180186756
0,0.031168046022322173
0,0.010925210084762408
0,0.011221787467349868
0,0.011704669772708162
0,0.016688353271497924
0,0.01146946188055182
0,0.014757394983081311
0,0.10264093481600504
0,0.012517763729685093
0,0.2513445574055492
0,0.02421751902563769
1,0.11700659343760691
0,0.18720168139793997
1,0.2952498218443555
0,0.05059398172038407
0,0.01409606768882477
0,0.013285001126046709
0,0.06721535620996116
0,0.011147146046832219
0,0.011262019254422134
0,0.02342776191067005
0,0.011791006877197042
0,0.01245476009340907
0,0.014241555581386591
1,0.25206006897079325
1,0.09975910692157484
0,0.01116868224785007
1,0.016281671251823806
0,0.012380553762133392
0,0.025116886113203483
0,0.35133113484155887
0,0.26127703586211015
1,0.16341147853529922
0,0.33767456286487246
0,0.01276239659140816
0,0.01185123612590701
1,0.39448169975341063
0,0.21780506615660739
0,0.1167209685184173
0,0.13087230735135674
0,0.010897381919301176
0,0.010599370199845649
0,0.013373808535910836
0,0.01464406108021327
0,0.015273467101945055
0,0.048918767040810995
0,0.2534760100837236
1,0.3131991066055484
1,0.32807561555575054
0,0.011859637627622713
0,0.11870894906502859
0,0.041351356308838384
0,0.01241135190819174
0,0.011086817025635621
0,0.017665471187221955
0,0.01093347507559592
1,0.2303592950448378
0,0.014038985529039516
0,0.2514436126019415
0,0.01335477381576223
1,0.10921757828023568
0,0.010824506389551793
0,0.023420846873720393
0,0.01163952196046986
0,0.01250211148717485
0,0.010965168890832822
0,0.017676048317228733
0,0.09321688163128006
0,0.018300377966355873
0,0.010856418270617346
0,0.20901233501435998
0,0.024838847081676167
0,0.034779701202264444
0,0.029927686609632218
0,0.1733881041373872
0,0.012252917989468664
0,0.014109558790869347
0,0.23296554692302712
0,0.1552779044675647
0,0.054793903845614896
0,0.013719763243248166
1,0.20015918201789118
0,0.05920622869930652
0,0.32187722753363956
0,0.011376125350511428
0,0.02644643640398659
0,0.012777346622073827
0,0.01357692837286036
1,0.04420443559512198
0,0.011624821102632165
0,0.3754954209941626
0,0.013516846928958293
0,0.059501431383794386
0,0.32591662619854284
0,0.21424919660381242
1,0.03689407231071574
0,0.012331447261676318
1,0.37847117015381226
0,0.013148060128548135
0,0.032997087594888896
0,0.21121268256382994
0,0.1819645493920792
0,0.054131621971514124
0,0.010874796624163508
1,0.22204845461150838
0,0.011071374802380234
0,0.3928221798973151
0,0.0108325622938542
0,0.17227377057357723
1,0.1159564775929089
0,0.320168226114904
0,0.011056702263563884
0,0.04182823080164546
0,0.017768788880095334
0,0.3512599192667456
0,0.059367113686125905
0,0.013762853057608847
0,0.04791821077623427
0,0.3825293883200774
0,0.03669893593879662
0,0.011797209894243054
1,0.011341087700913214
0,0.010779661871402932
0,0.010795362574278732
0,0.015845740048537258
0,0.08179898237303089
1,0.035871783520752196
0,0.012595851157398065
0,0.1872791087951832
0,0.17502993332612476
1,0.028023553913740635
0,0.012364674587746392
0,0.019057559376355396
0,0.011927548031090382
0,0.011146308819993622
0,0.010981873943240735
0,0.012465340105055239
0,0.07258630271660495
0,0.029525603702114617
0,0.01223285840653325
0,0.20777530711820447
0,0.2611439292520468
0,0.011282455633067677
0,0.01621662001934829
1,0.02603433320378401
0,0.012578021125393642
0,0.010911755559007363
0,0.3491250468300917
0,0.012221742446591147
0,0.1612048871886128
0,0.046656063342546024
0,0.01070964536407421
0,0.011048410328747555
0,0.059611471481649234
1,0.09567881916903531
0,0.10690800617428399
0,0.019967063256852147
0,0.024634000125463913
0,0.06864662211224944
0,0.1916443207737712
0,0.10863706539114815
0,0.011080368289684058
0,0.0647449873630633
0,0.011029871265787201
0,0.25457107022011255
0,0.08953434837255282
1,0.15817939438042694
0,0.08819425119556165
0,0.3584336445405267
0,0.01672181835688323
0,0.010979328236457689
0,0.15683552629313446
0,0.031749376229495876
0,0.11881404148122157
0,0.012189052440499629
0,0.012069523774145713
0,0.27960017992047836
0,0.019768363725637124
1,0.3406716744080321
0,0.10443438645610427
0,0.011991544512235386
0,0.12679744602994897
0,0.07597633986639002
0,0.010972151268057496
0,0.014861576228094742
0,0.047190278742825637
0,0.012655117003719926
0,0.3287059247179669
0,0.18584474470183027
0,0.05985265422217397
0,0.06859608247430993
0,0.20913622583841396
0,0.029055034323654482
0,0.014656847386195089
0,0.01614501074557099
0,0.012635947765854017
0,0.011774432750196231
0,0.011620249196696653
1,0.288764178352628
0,0.1662626066144745
0,0.06932428888216324
0,0.010815236997891034
0,0.011386608554653383
0,0.01251850552551948
0,0.16352041096506356
0,0.015134332267587557
0,0.04916200596733232
0,0.014438179533973994
0,0.013137631077714115
0,0.06179196987794611
0,0.019766885082487553
0,0.038264299721761395
0,0.08310305612745554
0,0.024595293855015115
0,0.02275253870377328
0,0.011464200670417524
0,0.03860879568879446
0,0.016521747542509253
0,0.02060144490653991
0,0.011762756817956074
0,0.12366367444139627
0,0.018615703125173032
0,0.019722459431926555
1,0.11426820681129789
0,0.04304171872562101
0,0.0116752288543573
0,0.011589886367647705
0,0.010918077773219438
0,0.05277873345516492
0,0.045449072082170194
0,0.015106135166309683
0,0.028905138976983397
0,0.018036568510840272
0,0.06631690829966029
0,0.11247289435846987
1,0.36259961420221837
0,0.01114878921213896
0,0.0458875435960818
0,0.019470597830492056
0,0.019650651429643753
0,0.014615312718251929
0,0.022128886637316898
0,0.2299123428304528
0,0.011270087608313491
0,0.13460866207797906
0,0.0549773534036912
0,0.01113621712574129
1,0.2892054863451098
0,0.015434609816074198
1,0.18878513479414155
0,0.013371429020836424
0,0.2136502169081121
0,0.011194196885289833
0,0.04449057742384287
0,0.033503799122051536
0,0.013515187403726042
0,0.01376635951176197
0,0.015195447881369534
0,0.39054833454287574
0,0.14932151186698805
0,0.03641997759109641
0,0.0157238533633904
1,0.30333493090035896
0,0.14470200783761017
0,0.16586814596737773
0,0.015425740732032452
0,0.012021551087041914
0,0.011358853522808113
0,0.29411857622135545
0,0.01667233901895604
0,0.011570930064885741
0,0.011259162580009419
0,0.01073048488079898
0,0.04323918287668955
0,0.011134593738531354
0,0.09075184939187174
0,0.011377332544730029
0,0.01712869916260687
0,0.07595678233517868
1,0.38617012941414813
0,0.0863965958315366
0,0.013995029336739559
0,0.11531069983683626
0,0.027908589637067997
1,0.39696681583678217
0,0.0109406901761537
0,0.01189392032559556
0,0.017155342933289842
0,0.2765746929663606
0,0.08224848438058337
0,0.012321545323031313
0,0.014105346125845752
0,0.01180813940598443
0,0.14029583214223584
0,0.023527985366889242
0,0.28333630076180405
1,0.07887183463121693
0,0.2912780506229518
0,0.053682283539306076
0,0.31861310049111263
0,0.01170162914285688
0,0.01229624049293026
0,0.01723042076512739
0,0.2792935449411591
0,0.2826783189322758
0,0.011224704884161473
1,0.19848410260503865
0,0.014905202936425539
1,0.03778897910952177
0,0.01909819375424107
0,0.014734041442975888
1,0.13137395451115666
0,0.011598013898874148
0,0.045020520354304885
0,0.012963624704733466
0,0.01185319458960142
0,0.02630238013436689
0,0.011401151118076849
0,0.01746470390018672
0,0.23331614360534358
0,0.03852658008501857
0,0.027349570162248222
0,0.01343510614877006
0,0.1365022622565964
0,0.011615697412996008
0,0.24021175044518167
0,0.011571300378354884
0,0.048213693770725166
0,0.016641500852466393
0,0.011631836748699095
0,0.023178587155694593
0,0.25780405220682046
0,0.011783043951391441
0,0.011196348149891105
0,0.012093443756011815
0,0.0335103985977945
0,0.09427773054409609
0,0.013424176190896593
0,0.05299347502161543
1,0.35409722008985567
0,0.016357510352690407
0,0.1394393665677129
0,0.03068841447467785
0,0.02656883312437829
0,0.01228899176396842
0,0.012736791754823675
0,0.16285645504155244
0,0.05217705534361305
0,0.01996434388681213
0,0.017049143537049952
0,0.3070278813602263
0,0.022240992601476276
0,0.012462638783130503
0,0.29953910156915864
0,0.023381868982770077
0,0.02509203017616912
1,0.3594707665340897
0,0.01394121328066911
1,0.29597434544601625
0,0.020352298898621765
0,0.01089525752818495
0,0.0150853551741635
0,0.036962788616401177
1,0.32272016237624174
0,0.13934343771937135
0,0.011026703284779126
0,0.06613610496310263
0,0.010847058170596328
0,0.0180384789368271
0,0.011683107692869257
0,0.023254085336003427
0,0.0115251572902991
1,0.13929221805618466
0,0.18330572345183613
1,0.2771627249347851
0,0.011247384135407346
0,0.011093704966028413
0,0.3722061296698872
1,0.27692713032192423
0,0.011206609109569873
0,0.011050476250014889
0,0.011504971102895712
0,0.32080161301352356
0,0.015788646002339365
0,0.1882166312676751
0,0.10939692987434953
0,0.14230273551312456
0,0.013540146479803058
0,0.08893403761208103
0,0.3301181649033419
0,0.011349912563633975
0,0.012780564418870781
0,0.35661876369329976
0,0.02633118646700175
0,0.014364754068141871
0,0.011401527904562732
0,0.2932492460932906
0,0.049109500983194984
0,0.012687730611134615
0,0.011195393252708661
0,0.08691737273379352
0,0.3183959240190864
0,0.014629087972186828
0,0.21869624612997976
0,0.021659661403692434
0,0.2893834261739454
0,0.011954204263299873
0,0.01080176806391386
0,0.05682550386548045
0,0.13712849165100627
0,0.011292169021266847
0,0.023495734906693485
0,0.20514757923598104
0,0.011762981156193723
0,0.4003973371208421
0,0.035233758571885467
0,0.011622065824701747
0,0.011928747170935205
0,0.22745476598656442
1,0.3857928959416001
0,0.013041826383941194
0,0.25358161252678946
0,0.08751970122243584
0,0.026168153030239696
0,0.01089995776164524
0,0.3158200231889742
0,0.028728344946399427
0,0.08559273938831606
0,0.011912934451376872
0,0.01080596894305505
0,0.050462822335093714
0,0.2891208285325113
0,0.013939463957217058
0,0.011559397633143476
0,0.01659912054200062
0,0.011858077692276557
0,0.06919320545442575
0,0.3569854048325834
0,0.010802838580575496
0,0.03963678476028085
0,0.012375886672472716
0,0.03222661506906468
0,0.0128958997237229
0,0.04958103255923869
0,0.01226030874214182
0,0.0708484624212922
0,0.01276101744518207
0,0.08464059694702294
0,0.020353631977649823
0,0.012261377028653032
0,0.019104058844863037
0,0.021203291186247135
0,0.21774382379321963
0,0.01082911344966389
0,0.18893726829750346
0,0.015770474573604667
0,0.1935007248243553
0,0.011821972710760444
0,0.03329848164001587
0,0.012428400677678508
0,0.25484243511502536
1,0.3805378672841458
0,0.017247614426937997
0,0.012574036670804463
0,0.24655453258341756
0,0.012556242689472977
0,0.30830979873028247
0,0.04605196100939395
0,0.011037209631709035
0,0.04308993728650217
0,0.020144405393861867
0,0.32825123029993264
0,0.2078811010804054
0,0.02196710106847292
1,0.1757865227702218
0,0.09348575586945597
0,0.16849238146987194
0,0.015370152296543801
0,0.011049564948791557
0,0.3412182682620753
0,0.05214393479826514
0,0.05953301258272359
0,0.0916864394094798
0,0.014545137669805128
0,0.3451492918639528
0,0.02931022346284163
0,0.013512533070740034
0,0.14272606038324623
0,0.06311205339170821
0,0.015340461731316354
0,0.044838992692342365
0,0.011079045130734516
0,0.028694123494312006
0,0.011949374700415743
0,0.2498821699945227
0,0.1472838289424829
0,0.02623167082369843
0,0.022491150411097355
0,0.012946529549184791
0,0.014478481445581816
0,0.25620165602669864
0,0.03612954674323729
0,0.014411860567172523
0,0.010662540051971895
0,0.0773900070729718
0,0.23200607308678547
0,0.015204904669015638
0,0.015943254233364124
0,0.012539790388718346
0,0.010806104472337935
1,0.1514706064026008
0,0.0191538886850758
1,0.29259255219555425
0,0.013830795439617528
0,0.31445178799948825
0,0.07592944295621135
1,0.2583409761445814
0,0.011503665217714334
0,0.017288115348591017
0,0.010924021066572056
0,0.019039569700543785
0,0.04904521063938715
0,0.011761806668804616
0,0.014048608347546874
0,0.3708554415935997
0,0.06014727947196535
0,0.010693985183217283
0,0.011424031508752007
1,0.160002343984318
0,0.22256034197375424
0,0.2535263796182114
0,0.012530499450294419
0,0.04206753007779555
0,0.021417701464373756
0,0.010917300581832635
0,0.010983275513387536
1,0.4017313271823046
0,0.05234279608409167
0,0.011155811060312321
0,0.16980743426517492
0,0.26981825783940183
0,0.31592422946017656
0,0.022323797201853873
0,0.029373793347345658
0,0.035609919147989576
0,0.15911002631821203
1,0.363222643985186
1,0.36996923768024803
0,0.14364316721969336
0,0.010809794354121103
0,0.010860090589090777
0,0.24552245779259554
0,0.013009366969167954
0,0.024017429781093367
0,0.013702714476802814
0,0.011090347666694013
0,0.2600791316533784
0,0.01162293379432209
0,0.053415853876657135
0,0.010578968870316407
0,0.011748144380549693
0,0.16677769386054506
0,0.013034185301678514
0,0.013815262523420161
0,0.015181972746171644
0,0.011100392573428612
0,0.10179383966967609
0,0.3452198288811064
1,0.2598917477384624
1,0.2746508191412203
0,0.022237772535353504
0,0.026332884202373875
0,0.011486472101904227
0,0.2648104473794647
0,0.011586606494382404
