y_true,y_prob_leakagefree
0,0.022396829805810866
0,0.0555174209424334
0,0.21757346729984536
0,0.010984350693846635
0,0.3852745350384785
0,0.039245516152619286
0,0.011247721885246344
0,0.031617248397984736
0,0.41663185143547304
1,0.3606178298593005
0,0.1023351177257799
0,0.24209589861629952
0,0.010606795504861016
0,0.01828196618140575
0,0.014310803500123682
0,0.01752930834188355
1,0.37847958738527004
1,0.4108865405138905
0,0.01209764868312136
0,0.04013251107666504
0,0.011936370161117954
0,0.010714772838397777
0,0.015253126533570907
0,0.010662920959882347
1,0.29024607320379403
0,0.030412783694702846
1,0.1882812705040332
0,0.012002194646596034
0,0.010577087089779212
0,0.011078924222160341
0,0.015023009274780806
0,0.07397844908457081
0,0.011913676420938773
0,0.011900087281343247
0,0.011421980582652619
0,0.010936819794629097
0,0.010781202162557076
0,0.0735848094170063
1,0.3728411122269727
0,0.010697280257696035
0,0.011012507947934957
0,0.012842807057775924
0,0.021753820536375507
0,0.015676686541946993
0,0.01095857909242644
0,0.012548715510555775
0,0.403857006379552
0,0.02674481285163336
0,0.011510075165741365
0,0.012533078895064824
0,0.28733671662691707
0,0.41489328180710006
0,0.1613460830887205
0,0.012160834703314275
0,0.37120817040868637
0,0.07280367328242965
0,0.010892790760198239
0,0.18885066714569784
0,0.12344476220523008
0,0.011507412465043158
0,0.2748501481367465
0,0.010931344331197346
0,0.05655211705350962
0,0.369760158640317
0,0.014151158406323807
0,0.23117095536319612
0,0.013125026745856668
0,0.0812407356017676
0,0.044698674374238336
0,0.16601693949684845
0,0.011857366964475355
0,0.026657343896744703
0,0.027222904924965548
0,0.02264941381248192
0,0.01074056933936873
0,0.06418759714487075
0,0.013648730322811824
0,0.31115281717622395
0,0.015191934876777584
1,0.06885175021369173
0,0.010901621354322063
0,0.010718274292290685
0,0.012150337950689512
0,0.01189885856555832
0,0.2492805498743682
0,0.017993076343505634
0,0.013944470061821613
1,0.16007198835030015
0,0.028842850452211917
0,0.010848014507387942
0,0.016621500210007526
0,0.04229042463732793
0,0.010591797161442722
0,0.019929110255927217
1,0.012152828408677194
0,0.04686721639733299
0,0.02190723787299769
0,0.01516771674191709
0,0.06752583661710448
0,0.3665765468947376
0,0.011235559182827613
0,0.011747659296153531
0,0.17391035684009507
0,0.21494000125245694
0,0.29867789811760204
0,0.09231857911572953
0,0.022207400965775004
0,0.010915380894927499
0,0.01285459821231704
0,0.013387617779372425
1,0.42697077694042407
0,0.010657104113637432
0,0.018259525556695473
0,0.012169539801913548
0,0.04789513911534938
0,0.0338772831575738
0,0.03156562687620259
0,0.030893951291145968
0,0.06671922213581631
0,0.010947628366141144
0,0.09608320291038726
0,0.010724424012139926
0,0.0641001471826612
0,0.19768048611410016
0,0.020714290090908583
0,0.0389337715986768
0,0.010617542733040808
0,0.06875184746432551
0,0.011880816539640748
0,0.03180825471702411
0,0.047882539126898764
0,0.3480629976609017
0,0.014043573295993086
0,0.0390941184531429
0,0.011777757845795935
0,0.015199287137946054
0,0.04009096049364545
0,0.010833578477768842
0,0.01155454346659073
0,0.010943753495799695
0,0.24066166980265125
0,0.010808627130433573
0,0.011237662715015176
0,0.010656228414185091
0,0.018321977121643306
0,0.12541085279545883
0,0.02190736718000298
0,0.3848027028763845
1,0.2530737979553991
0,0.01636667701101544
1,0.41889025623205445
0,0.013295722241677575
0,0.012213328196415393
0,0.23009270174027427
0,0.016245921627539503
0,0.011008803878742918
0,0.2304736003888573
0,0.020230352595001902
0,0.29550249015434377
0,0.012610817000605871
0,0.22096613143917174
0,0.3575460825476703
0,0.07548879317913194
0,0.05980068734565328
1,0.3718251004196837
0,0.01106964723995685
0,0.4486200557500557
0,0.38309135589982923
0,0.0690803668808805
0,0.01157862230875997
0,0.08215065336883647
0,0.01069146257346636
0,0.01087839107769382
0,0.012471750920840305
0,0.011266892085544381
0,0.01982090998163957
0,0.01051791195341651
0,0.011888482046377925
0,0.02471343774992711
0,0.1314341816603061
0,0.2686353562190425
0,0.02069875114869975
0,0.010990795174811774
0,0.0166795344959377
0,0.17296064979303896
0,0.18814339833210603
0,0.025609594982696295
0,0.020682600338207867
0,0.14667644632009033
0,0.1313511067556086
0,0.2136611236245967
1,0.28194850267941807
0,0.382896798390908
0,0.43837657082706455
0,0.030916135313338165
0,0.0132502042219065
0,0.019058511263841532
0,0.010667342600878158
0,0.10170495108389198
0,0.010658240875917043
1,0.4501439680014618
0,0.01586523264910501
0,0.056416853328678365
0,0.012539119057541147
0,0.2873308234001651
0,0.010742305190566175
0,0.17294813310350712
0,0.04837745810182271
0,0.011528564571724862
0,0.01708129125328835
0,0.4317551305627526
1,0.23803401244929115
1,0.361919963456276
0,0.24640709946564068
1,0.3530225749565025
0,0.020799085149091442
0,0.011305063628255462
1,0.4222935496284081
0,0.1624798780000231
0,0.011456425255811645
0,0.37754327713508085
0,0.01980978349909161
0,0.012817977340345838
0,0.013131279806936196
0,0.02605379774756215
0,0.3696191877229197
0,0.05865852239997512
0,0.11447541814364755
0,0.018186405576662606
0,0.014243810980123981
0,0.029898523097965986
0,0.011537141878574826
0,0.010842419147969445
0,0.011345846206975825
1,0.3584420918831502
0,0.11999974925776928
1,0.41622486428158234
1,0.3673623715483781
0,0.01107508806731738
0,0.010952830543437552
0,0.023902531749503905
0,0.01476398493968134
0,0.2823747516927507
0,0.04682307160357304
1,0.38494272710501515
0,0.010648224973352792
0,0.3170802993572555
0,0.2515213558209574
0,0.03458975495799622
1,0.4040510677808218
0,0.14004332062567224
0,0.10578500450922279
0,0.011979221945064983
0,0.012759355656301801
0,0.010817704641724261
0,0.01155735286133417
0,0.010574949961757327
0,0.04459285065168605
0,0.16935549127028965
0,0.012638474555245789
0,0.09011184261540536
0,0.012295030531485203
0,0.020915643789661688
0,0.11066595612040218
0,0.04444605401340432
0,0.01589967931956556
0,0.011334046637449588
1,0.287933797134303
0,0.09115041960137438
0,0.010716432317868034
0,0.012452034918000588
0,0.01677507793940444
0,0.28500749851439
0,0.04013743211784288
0,0.011234565395154435
0,0.024192133174060597
0,0.010794620762914231
0,0.06083963025507628
0,0.01766884282143704
0,0.01944207205397078
0,0.013571751348374888
0,0.014381331851137344
0,0.19038104251827104
0,0.0717187104254625
0,0.052408264591903383
0,0.23192883051193036
0,0.1150057992550968
0,0.06501443513855339
0,0.01182645027433815
0,0.010872405927592033
0,0.22013433677592936
0,0.016135732664390737
0,0.09019481383366941
0,0.015605749117393769
0,0.010765128303468261
0,0.012272240739758163
0,0.010955494619171773
0,0.02514150775174432
0,0.20404058156304805
0,0.012666592952441026
0,0.010960850687000992
0,0.010640467370471144
0,0.06274336171093056
0,0.18615960208191243
0,0.014925865394064498
0,0.017754939338379933
0,0.07609955358514281
0,0.3388403363647026
0,0.015224901233935688
0,0.30346951140690065
0,0.1848522446679872
0,0.016031625539762877
0,0.07321754734290509
0,0.2352505678124042
0,0.014463778830632735
0,0.21513183753194648
0,0.14518484770353776
0,0.011932565693714682
0,0.012300599521087337
0,0.012205150198523586
0,0.01094135188221286
0,0.1488341038280958
0,0.01704592796994985
0,0.32805380111305266
0,0.09662063689383199
0,0.019804300900623344
0,0.01579380889678642
0,0.052127895838872944
0,0.10229620926046806
0,0.046121810964376585
0,0.01080475222095485
0,0.0107366269991754
0,0.05060168934162584
0,0.11628741935478226
0,0.25356861713346013
1,0.1679550488478179
0,0.011725473340427865
0,0.011921002495639535
0,0.26946223651912304
0,0.010694900336746586
0,0.141548345920882
0,0.011807583889957552
0,0.10954094292301196
1,0.11311751216481322
0,0.010575513696937445
0,0.1625247231172311
0,0.36726329063642194
0,0.014076124647626033
0,0.03215317078469514
0,0.07664305409278183
0,0.010883308253346023
0,0.011121274106416144
0,0.013445439591333742
1,0.25679624815934027
0,0.026945283838996387
0,0.011775822902043903
0,0.012441991451713487
0,0.015055277139008155
1,0.44745324391156066
0,0.06344004824241631
0,0.010661132207859214
0,0.17037113945056828
0,0.012531324879103238
0,0.012365227257091233
0,0.08352777172340309
0,0.09609487554832316
0,0.011473649944409008
0,0.01312729536675733
0,0.01839623367382688
0,0.0884473264057108
0,0.04329038998046857
0,0.0698651135136452
0,0.011428577634462459
0,0.2689103341722562
0,0.04401804995751314
0,0.013713626617077895
0,0.23314209120786122
0,0.010854479172749416
0,0.17625128266567883
0,0.013196698196673498
0,0.011094530125769848
0,0.011430890193387534
0,0.012892171403022868
0,0.21911030290205877
0,0.01201931083914908
0,0.015974150587635114
0,0.020557230018503167
0,0.0111951847609895
1,0.25727551394511755
0,0.09739145558565306
0,0.013366484417465371
0,0.18975192586503525
0,0.010709941140955925
0,0.05840690572503068
0,0.2495119460431783
0,0.027978266223018314
0,0.026638063118180084
0,0.2605586768906786
0,0.04028737446831464
0,0.01109309101228155
0,0.0597954613062545
0,0.015763101770431467
0,0.01936670037192664
0,0.1027867905309873
0,0.29694232129348763
0,0.12953934031149603
0,0.01075463480091945
1,0.3928393136171621
0,0.01057700219352827
0,0.013639709833668509
0,0.014543426789504623
0,0.07417666221573527
0,0.2666911489197982
0,0.011089450558099125
0,0.01107783990577787
0,0.061906709286041216
1,0.4287011077336324
1,0.21315551629239252
0,0.23779460543769543
0,0.3417711349717191
0,0.14283272060192995
0,0.30254966234050756
0,0.40569983152117983
0,0.010652994346371441
0,0.012762165261779857
0,0.01216720597864904
0,0.012657306133843894
0,0.015107978923876773
0,0.010992221462526163
0,0.3297275632771347
0,0.020406267260623823
0,0.013830007462913577
0,0.013773951417295583
1,0.3649571794655587
0,0.28511667857730616
0,0.012731597340351387
0,0.011040995692549377
1,0.3465787471963391
0,0.14033816254433049
0,0.01152122441615871
0,0.1766212266973156
0,0.21813598433338868
0,0.010802924434088815
0,0.021699032830879796
0,0.012346583020367447
0,0.01084215090894553
1,0.08960437199046752
0,0.08526543376144606
0,0.02239159956477936
0,0.011211369943828497
0,0.013162041876540884
0,0.18144104643495587
0,0.3694390771502423
0,0.20214831594432692
0,0.024722583547192496
1,0.13589997393719613
0,0.011564317306033734
0,0.029677124161551834
0,0.34924519288256306
0,0.06455634385494194
0,0.03800244005863969
1,0.3197399335163948
0,0.012047379909695096
0,0.01651018894830967
0,0.011956005327436094
0,0.015433007805192083
0,0.010743502426356856
1,0.3694534380262323
0,0.013690508430908199
1,0.3273129844236933
0,0.2396575490298567
0,0.06243936051682099
0,0.08297611090484684
0,0.012111971730254837
0,0.010976278405538586
0,0.011244091804518117
0,0.1678157407235579
0,0.07633926724791722
0,0.012470250527729779
0,0.010631741913619517
0,0.0106609950614949
0,0.26344332237608586
0,0.012717721333112489
0,0.01361485592717677
0,0.06435769742675361
0,0.011037050896801582
0,0.011207637291427703
0,0.022214767599300987
0,0.014714794050012085
0,0.22900254959886784
0,0.021245153101206435
1,0.41388503061607773
0,0.22762791945993732
0,0.22975187474948153
0,0.02703784067258346
1,0.11464615265955169
0,0.010610408902535213
0,0.14951650610885042
0,0.011299403384812267
0,0.1823449606841047
0,0.011132497017112636
0,0.2547351445862617
0,0.160936636315522
0,0.021408310485400282
0,0.03023627188922251
0,0.12998727582819697
0,0.13855447655726916
1,0.3129699757078635
0,0.11801913273705819
1,0.37570248658807887
0,0.13273682445423113
0,0.2703852447064173
0,0.017425644624635056
1,0.3039706542688145
0,0.019276602233550336
0,0.06433722276527341
0,0.06724803704831574
0,0.029475876708532477
0,0.012628445939044884
0,0.3436036912416006
1,0.25282094623608314
0,0.2603580930367537
0,0.014063616115514698
0,0.010843470844721335
0,0.012721781341540096
0,0.010821005228677134
0,0.2885117654063227
0,0.010659428705676072
0,0.011069196760036839
0,0.028031876456908078
0,0.01182954022136177
0,0.2597899347870097
0,0.08296507312420365
0,0.03626083925077379
0,0.01400276788025565
0,0.026925899722810783
1,0.315208571381305
0,0.010749688449001258
0,0.02228624721981778
0,0.01340580584181725
0,0.010703625571096597
0,0.01350590704536636
0,0.010935701073462594
0,0.07975108092654332
0,0.010798012331916714
0,0.034073417565091024
0,0.07722171781987007
0,0.022757620987621765
0,0.013927800582575284
0,0.040422619704831096
1,0.0567689110147273
1,0.29590174351200166
0,0.010684560267407524
0,0.326977488784328
0,0.26862819904953944
0,0.011385803560740806
0,0.014381915035107292
0,0.031726533933340476
0,0.0664117436718229
0,0.2462106201753187
0,0.010730420956872069
1,0.15628704728106796
0,0.015996343518613065
0,0.032375272193350846
0,0.022195952950633594
0,0.013744535338540496
0,0.056290063301918755
0,0.05512966824205509
0,0.011161582424586435
0,0.14294118031833314
0,0.01197445860074357
0,0.17408029692274965
0,0.022052453752033685
0,0.04583023110237619
0,0.1071809256484566
0,0.026012791271061174
0,0.024080888925492944
0,0.019030637780168797
0,0.01183567405890826
0,0.010741078086716186
0,0.01760966171191188
0,0.13546680261202948
0,0.15674835152934977
0,0.010837712944473325
0,0.011013811609751999
0,0.018822219418466863
0,0.09572631599781026
0,0.07064244919254728
0,0.010607304765350607
0,0.191969899432292
0,0.013723684983866771
0,0.2860815695545622
0,0.03059728066972227
1,0.4168239618060024
0,0.1268678431806941
0,0.016434024375926237
0,0.013469308629381276
0,0.011479552215578632
0,0.017026024582020165
0,0.012093990314663709
0,0.011043886248394568
0,0.057160406282223915
0,0.09079374492810167
0,0.30751700356167816
0,0.015536777655943322
0,0.010606926850823074
0,0.05194127038659201
0,0.011904051056308668
0,0.14177791209567628
0,0.1617150639073797
0,0.016671205547578918
0,0.02607783864728921
0,0.053474061336322834
0,0.05072092566945797
0,0.011472442109131537
0,0.027529649031258898
0,0.030131829295214935
0,0.06998973067930098
0,0.3418358303337514
0,0.3468511285460614
0,0.014302186060924333
0,0.018275048563740542
0,0.11557921049029281
0,0.08410265449615566
0,0.011970219889092292
0,0.010934977379205704
0,0.016412606226662355
0,0.010851370610538114
0,0.15436277721648115
0,0.05975143012547268
0,0.011005031942697646
0,0.3365745279215762
0,0.017505631857138822
0,0.05887907363854543
1,0.11746581569323007
0,0.10262238141100892
0,0.11969317212466217
0,0.012837208805711231
0,0.011120568237537987
1,0.031839444486586675
0,0.010678782535937337
0,0.011838968784793059
0,0.011042894531599517
0,0.03961423659170653
0,0.010901621354322063
0,0.01135700928066736
0,0.010594936550249155
0,0.013872771585473702
0,0.014386365647759485
0,0.06632371637597585
0,0.029484761403845636
0,0.010856351692940419
0,0.2572736838348657
1,0.3856678925452941
0,0.04561106930814695
0,0.3192005943387272
0,0.06157953317222413
1,0.1830189760796466
0,0.01859354122275164
0,0.07634768618821051
0,0.03050282153868928
0,0.315602923767204
0,0.020088649501288473
0,0.010702809672680828
0,0.03749068473392242
0,0.01100314844228356
1,0.3048114433811333
0,0.2218714106616394
0,0.010982900201313097
0,0.41167528727159697
0,0.011359902977404067
0,0.01772041958769342
0,0.07017191424773694
0,0.018710318718777243
0,0.011759950758313925
1,0.2648860075026232
0,0.03568156084744364
0,0.012664722721650623
1,0.012962043691826295
0,0.028949210971071577
0,0.010780146433606473
0,0.0111198589734405
0,0.03709163957755643
0,0.15781979425698475
0,0.012118330086997758
0,0.33634653001451803
0,0.03555903947964815
0,0.11384383856388866
0,0.01107888780691165
0,0.31408671802897703
0,0.04319907033044061
0,0.011944563356989622
0,0.012008576226598624
0,0.022758726012671066
0,0.1722781540148957
0,0.011784557006860527
0,0.012865292892597715
1,0.22799587280369368
0,0.029380177542934253
0,0.03973116099646297
0,0.011790530097020076
0,0.01132152434266891
0,0.01086878246042011
0,0.08668195521377951
0,0.017192807748447805
0,0.01132844428420314
0,0.2877226100931692
0,0.12855322648903098
1,0.011815899910571056
0,0.02438153677556311
0,0.04276670117385053
0,0.10497584477462624
0,0.013732904517621268
0,0.06767733556058288
0,0.09598493123533663
0,0.34677260865555154
0,0.030862135501190328
0,0.0111951847609895
0,0.011235769272195701
0,0.3963121547856591
0,0.016435645984007874
0,0.010756134348056017
0,0.011133360601500539
0,0.3768835460989466
0,0.1374033455029709
0,0.41708763158209683
0,0.010698234681259562
0,0.012640468861306684
0,0.028618231041638815
0,0.015835650487719115
0,0.010620112839122684
1,0.017931114332593177
0,0.08060543984945674
0,0.01144759112466935
0,0.37176059805649747
0,0.01450832017148886
0,0.27705362840584924
0,0.41829659523674095
0,0.010640430160740033
0,0.010726159077585649
0,0.06512076107542077
0,0.3573949653376627
0,0.36045418528767675
0,0.03531046672459139
0,0.011108388818567455
0,0.010718322778812553
0,0.0382074036098669
0,0.011412676912603852
