y_true,y_prob_leakagefree
0,0.21987441596722246
1,0.5178879979271928
0,0.812901131139834
1,0.8193615066356598
1,0.6507553458693589
1,0.3124260448320237
1,0.2613539088032132
0,0.2759323058815913
1,0.8253933410536535
1,0.20151133352863518
1,0.4676504953911816
0,0.8173896115080104
0,0.8229437430919514
1,0.8494801599426461
1,0.5296716461507593
0,0.23328787472659981
0,0.19513195391069968
0,0.5044386094255594
0,0.1949030160027081
1,0.2113594155808036
0,0.21099992972010687
0,0.3180783153336522
0,0.5919039134895325
1,0.8217385575026251
1,0.8444646352139972
0,0.35561691712966936
0,0.7994724852637433
0,0.17829682764880878
0,0.23764248938089874
0,0.5288992147963585
1,0.5479666008225231
1,0.19288707438612193
0,0.6071067933344056
1,0.2089243407088806
1,0.4015714532527626
1,0.2637947969270746
1,0.22101580810127336
0,0.19653419573164016
0,0.145574833541128
0,0.48427664879894616
1,0.8143886917835447
1,0.8406900157643648
1,0.25519048082297024
1,0.8227954990629645
0,0.1956157471271717
1,0.8377352041733798
0,0.21423642355343583
0,0.30243228807627276
1,0.3020987305226108
0,0.3041955520152661
1,0.5395650528427054
0,0.8219778848095135
0,0.8092637484222788
1,0.8305695778617934
1,0.169916392579542
1,0.8294095448276003
1,0.8474150235943535
1,0.8286995670967308
1,0.7923148076980099
0,0.21439526192076377
0,0.4459777386492882
0,0.3281877034924154
0,0.7181645812633187
1,0.7802315576156942
0,0.18426076374370656
1,0.8305941613464412
0,0.1608207682497973
0,0.6829151385847428
1,0.2238903907354816
0,0.16239743635392517
1,0.7243745362434368
0,0.34846798864036577
1,0.46958393486117317
1,0.2394148998838341
1,0.4201108626234191
0,0.166048516452748
1,0.8207738238960461
0,0.5527683479387403
1,0.8278026419600494
1,0.3477990768572534
1,0.41448426610921063
1,0.8516442339361211
1,0.5086228827291048
0,0.8219573036078065
1,0.554105452145741
0,0.2162037588019149
1,0.593744646663192
0,0.32306999064034286
0,0.15410406052714687
1,0.39340151905260873
0,0.18993775981668065
0,0.22076897203627877
1,0.5980308107943371
1,0.5080493606447101
0,0.29430896267600665
0,0.21583445053016487
1,0.3780040395502025
0,0.16852976525872124
1,0.6931712876695255
0,0.23937422856364565
1,0.3040122206546482
0,0.8006694523487569
0,0.1715975071476763
1,0.8386991028401768
0,0.18013881997680042
0,0.3979002203929957
0,0.22656441506511452
1,0.827971407156273
1,0.4986178279929107
0,0.2794343153789441
0,0.6154549927017723
1,0.30758819438772184
1,0.8438906995202559
1,0.8419335604161925
0,0.3261716759866887
1,0.8477575694271481
0,0.16812518465226223
1,0.26618813220841386
0,0.823812586569728
1,0.8062423852353755
1,0.8364490143137211
1,0.8260745177752118
0,0.44459098388362805
0,0.5309360485188037
0,0.2623850734014174
0,0.20393699273830365
1,0.4607001074815109
1,0.8433205148830543
1,0.840645767467072
1,0.8158269305853358
0,0.31420761373588785
0,0.1697022345761916
1,0.7392158129917091
1,0.2652215081634995
1,0.8272313354616865
1,0.40686709416372296
1,0.6289568338768298
1,0.30590827737955173
1,0.5858753780166654
0,0.44802817577469994
0,0.2439804831795588
0,0.22647140217754125
1,0.16033272095280723
0,0.2730690668268298
0,0.13906549102888213
0,0.21867431626693926
0,0.26760157732556816
1,0.488130256899199
1,0.19710722119551097
0,0.4007488039717586
0,0.38725493661904314
1,0.8246387972056073
0,0.4625707068682529
0,0.15740177121917784
0,0.2359355557422142
0,0.16111684167468554
1,0.63133634997795
0,0.2807389742850588
1,0.8360153686814003
0,0.36162706093401686
1,0.8131510976424872
0,0.8368790606762607
1,0.8259938313965253
1,0.8357370463287984
0,0.16376265261952133
0,0.1597439451985194
0,0.1640180493120552
1,0.8449893901003304
0,0.18460667385763296
0,0.32428298291356855
0,0.173318911796818
1,0.5423399299388474
0,0.23520942565137817
0,0.4254097007698488
1,0.8538339273639407
1,0.829473495694284
0,0.2249282150176338
1,0.8257203289207078
0,0.15823235520479545
1,0.8480231184319257
1,0.5795592152543425
0,0.4037186976135475
0,0.8027752336088627
1,0.6715369317943489
1,0.8165603509073839
0,0.23440487545196342
0,0.33290406043359194
0,0.437448615599231
1,0.33325446222600436
1,0.23880128489520674
0,0.1629059521555365
0,0.2531943928058357
0,0.23191416971736356
1,0.30871069959811
1,0.15081533553453605
1,0.7996946748967938
0,0.35825908920957367
0,0.2501163912220926
0,0.21354824600298658
1,0.8344426087712781
0,0.8397677364990609
0,0.14558456442200735
1,0.819911569654528
1,0.8343805548204936
1,0.8057893479933842
1,0.2576213518399102
1,0.1963624433987217
0,0.22184990784955722
0,0.8293496305555349
1,0.24376761534656516
0,0.315594904430748
0,0.8398226637050017
0,0.1477035607706368
0,0.18299425291642102
0,0.25343492648667115
1,0.24497087074160812
0,0.16124318797497456
0,0.3487415043642762
1,0.8287957194769638
0,0.21646559120511225
0,0.31878171599292704
1,0.8541412022957828
0,0.16791791539475964
0,0.1447975975961668
0,0.2070395203256996
1,0.8259832709242725
1,0.32357074102725364
0,0.3161691617249055
1,0.8413427972002345
1,0.8196001738385635
0,0.18521452916441217
1,0.2939000993874785
0,0.22536457222767112
1,0.8341717933410103
0,0.2652965129936064
0,0.17211344838819195
1,0.27585990002122157
0,0.22643325292657449
0,0.31582691124686174
1,0.8363419216467383
0,0.38550854144868135
1,0.8359856216866371
1,0.8318034662008515
1,0.38552236553145935
0,0.6882569944795245
0,0.15049884367635763
0,0.17008831694746038
0,0.24773839117019614
0,0.2908171815229606
1,0.829864895597
0,0.1460612492337904
0,0.24039283542447692
0,0.17158680690865621
1,0.6215394132117935
0,0.18007082538672128
1,0.8349132345786733
1,0.8288605171680804
0,0.8451031814463486
1,0.8477517352655511
1,0.21377281629202052
0,0.23511166465928096
0,0.42017934447488425
0,0.8479492665100237
1,0.7758363048780016
1,0.5673550976676074
0,0.1960448397123175
0,0.1913411732602569
0,0.17390161140576896
0,0.25880700318370037
0,0.36580440109085177
1,0.5199917010969857
0,0.2637905116840949
0,0.2363722620419048
1,0.8415956358488319
0,0.22804338366761462
0,0.3291874004012316
1,0.8443340577784109
1,0.4899037347717128
0,0.428829872872514
1,0.8412555394771171
0,0.4570467616726612
1,0.6022746454299304
0,0.16660063777207165
1,0.6623567279626195
0,0.19939144667400935
0,0.3278152080300866
0,0.4662474112715173
1,0.6419903443883728
0,0.25908699800144097
0,0.5613978654811536
0,0.30279201617434875
1,0.7460955973805506
0,0.5016133264923951
0,0.5256496592995095
1,0.6987269036634101
0,0.169029556842741
1,0.25292236176594074
1,0.8368054566007038
0,0.6114878275936674
0,0.8339921663306882
1,0.8246322313771481
0,0.34244495260170843
0,0.6687202519573008
0,0.16153810676057034
1,0.836881201583664
1,0.2134437237666985
0,0.5358481415939782
1,0.8185019570303318
0,0.6684848425387998
0,0.1855306428517772
1,0.8076098695592251
0,0.6344459391616909
1,0.2857664643152962
0,0.1965704219349216
0,0.32157937438175754
0,0.1925302046085585
0,0.8255967643422478
0,0.6557049579063653
0,0.43613102257787617
1,0.42729435202495103
1,0.3568441299062081
1,0.8468832961598132
1,0.4585097608527253
0,0.2305129184846333
1,0.6219150728493604
1,0.8318054882071205
1,0.2234921621112049
1,0.8451750044693361
0,0.2039764706872775
0,0.4187765796721851
0,0.7095839757211596
1,0.23341898103326172
1,0.8506797131490913
0,0.5872462643004726
0,0.437226149507066
1,0.8288665580164342
0,0.8115862309738844
0,0.2324477588694516
0,0.17965389566059278
1,0.7582137585002097
0,0.19424735973030163
1,0.8336319356089522
0,0.4552129239302089
0,0.528587551133532
1,0.3367593196989704
1,0.6413066438994718
0,0.3343022554420947
0,0.342769093088274
0,0.2007719083695257
0,0.26099826136983406
0,0.14993681208298254
0,0.1966721041236529
1,0.47051344096973813
0,0.17028950992886857
0,0.21859897696300326
1,0.8194183962420216
1,0.48884161438074686
0,0.8017019797800631
1,0.835849209436534
0,0.27129920648306455
1,0.2540071299653795
0,0.7457832943128441
1,0.8400310636790753
0,0.4812237957239109
0,0.2307864958372298
0,0.4271304310916355
0,0.24205506922379663
0,0.15808545761432383
0,0.23335240629433554
0,0.13942398267634498
1,0.37649304155520896
0,0.15801299349794662
1,0.19926037837680938
0,0.1966692567660567
0,0.17475189967549531
0,0.15618434898848005
1,0.8105550868557366
0,0.5133420964135285
1,0.43686219750789396
1,0.8352363817047599
0,0.19340799525703672
0,0.19811233545203605
0,0.19388632417346754
1,0.5239164270038977
0,0.2324035556189114
1,0.82493094684336
1,0.812999068909064
1,0.8374464192058806
0,0.2741645863162533
0,0.2657756916326545
0,0.2409788903892349
1,0.7261002267858548
0,0.36618066962780826
0,0.3057706653692106
1,0.6084180100168448
1,0.849058237040133
1,0.8093848372872767
1,0.23221023556513254
0,0.16658280660115407
0,0.31582370122892317
1,0.8111216517476147
1,0.3972420562640145
0,0.7558948157427215
1,0.19843772278867022
1,0.7724460256790285
0,0.1972980892941867
1,0.8317916118681177
1,0.4095348255902742
0,0.3813791004246176
0,0.20009993718889962
1,0.8434955371736358
1,0.2573947397407063
0,0.3735884357714267
0,0.16404059536010898
1,0.813895959156344
0,0.31214254583541706
1,0.7201258365984161
0,0.19460898499146848
0,0.1566822362607354
1,0.8437741133687131
1,0.7790909165712973
1,0.3544446933206201
1,0.8279084764345391
0,0.25075251758327227
0,0.20083992420332927
0,0.3940956798434776
0,0.21832396592414682
0,0.24614934098117505
0,0.8426755357757864
0,0.5273876588173054
0,0.22325808499596209
0,0.18158784229822916
1,0.8402656912352837
1,0.8344531710184756
0,0.3943389799458631
1,0.8416611940984501
1,0.251725447579119
0,0.18541374733285432
0,0.6424557130080331
0,0.19792951611030304
0,0.56535906359505
0,0.8219710266931046
1,0.8274191888583804
0,0.16236947980304758
0,0.6726876268413472
0,0.1406755114005433
1,0.8341203218135222
1,0.5030401486625318
1,0.8382149595755163
1,0.3839138659105642
0,0.16998200843700975
0,0.5141299176531602
0,0.2260632088940934
1,0.5798031264296485
1,0.6955351320024645
1,0.1940525633247261
1,0.835668603164769
0,0.29602666853425674
0,0.2148699101833438
0,0.22405246781893268
0,0.6148003939931358
1,0.6595640645855236
0,0.1513543283520892
1,0.32031188951869155
0,0.834129969925169
1,0.28470792783383997
0,0.46598927580799965
0,0.17696199183674127
1,0.8362388333260056
0,0.21339548133279188
1,0.32289823741855295
1,0.18530315671065667
0,0.23613468050855002
1,0.6732726465418553
1,0.1861093444657028
0,0.20910383694950335
1,0.29444087343578246
0,0.15194787336156357
0,0.2982940572035392
0,0.18943673393433058
0,0.7018101435958626
1,0.7845360335449195
0,0.30542986497179647
1,0.4031172626034572
1,0.44734157389959833
1,0.8263189174849896
0,0.3701031644853839
1,0.6997189058761566
1,0.6270086582003386
0,0.8406656830317387
0,0.7230579135929744
1,0.8435174641243182
1,0.4257638901970825
1,0.8408611909088519
1,0.35923113851759625
0,0.16665956317142294
1,0.8060578114118252
1,0.8442456242682871
1,0.8296508470673816
1,0.1684646734796432
0,0.2137174206521604
0,0.3406430632311339
1,0.7216760785483619
1,0.8384546601249299
1,0.8211477013597378
1,0.2846716499426157
1,0.40162697098819367
0,0.3972591909989778
1,0.21825889434785073
0,0.49662521158010287
1,0.8023189218647305
1,0.45651107816300623
0,0.18294277295469372
1,0.8397867085913047
0,0.3286066375643945
0,0.20544708647243307
0,0.23503657738509162
0,0.6307372679695818
0,0.5612615035083305
1,0.8287354017508085
0,0.3905737830239194
0,0.2725951812767148
1,0.750965923995097
0,0.15596530874546044
0,0.3324667541797174
1,0.8198098639654308
1,0.8318309794713643
1,0.8518240535804826
0,0.15567490567825001
0,0.16579855342527378
1,0.19828518593773395
0,0.2317254005952814
1,0.2856832182840642
0,0.5394474593419042
0,0.2072567419111948
0,0.14454873530365886
1,0.8378825235351501
0,0.39650715568128847
0,0.13600834295632241
0,0.16410112527168874
0,0.6768633065797134
1,0.8322745579127551
1,0.8209757870341466
1,0.8447157733208726
1,0.8392001138494677
1,0.8243884114617852
1,0.2381459886515859
1,0.4111500976752895
0,0.3283461472576933
0,0.2527322649784614
0,0.46276990127061735
0,0.8186665935346117
1,0.44039964957380473
1,0.8396627143057612
1,0.24685146597803212
1,0.3871271579751159
1,0.8472518956960916
1,0.8212056819610991
1,0.8193458752659153
1,0.23073781859008166
0,0.8429998504436853
1,0.29769482906702055
0,0.2960587421358181
1,0.6487140616083944
0,0.45194689497234375
0,0.16658771972705508
0,0.8203762828460859
0,0.18321422198933773
1,0.8481123016826845
1,0.7973547168091157
0,0.20696840952723847
0,0.16350928538679713
1,0.6265021331305529
1,0.8476341604237889
0,0.2159176015436494
1,0.7863415252945716
0,0.29958091124812053
0,0.21120432075515028
0,0.20872364668116566
1,0.7666583290832503
1,0.23141080464467462
1,0.43679555360291905
1,0.5675050545684108
0,0.23756031352404142
0,0.4355102673344431
1,0.8146709815841205
1,0.31855594396513415
0,0.15815067918420167
0,0.4185554055903188
1,0.7887351063242919
0,0.3957770312402979
1,0.8020267743973135
1,0.5048759535277453
0,0.6569762281751963
1,0.8357977862650731
1,0.8355108082505585
0,0.18867788397185456
1,0.8230308397909925
0,0.6609363490428339
1,0.2315907782428001
1,0.6443750030169999
1,0.1645493694712774
0,0.24341230242011683
1,0.3662694069676232
0,0.3844038368576038
0,0.19120860326407438
1,0.6551161876304614
0,0.22949604000960552
0,0.28766232349221743
1,0.8240706176760837
0,0.7774640804096906
1,0.7992585726755242
0,0.24613462740719977
1,0.8206038057976796
0,0.15998116531522152
0,0.7471460540323609
0,0.37286218268785737
1,0.19440671850895844
1,0.5750343248718864
1,0.8413298607410907
1,0.4503680226999995
0,0.5439754626002098
0,0.2134234032864616
0,0.1859808850845077
0,0.8398517073820271
0,0.38922718277882234
0,0.246527828965747
1,0.34983244666748403
0,0.24988599517848653
0,0.1818646246155429
0,0.3635230819837684
1,0.4252574869007448
1,0.2597822304708465
0,0.6274705854396682
0,0.23305640290147503
0,0.15042069951777237
1,0.38851571309006366
0,0.17851519502316865
0,0.829032195544415
0,0.23329898183690007
0,0.8242117335769792
0,0.19940757309178414
1,0.49305678396846353
1,0.23239535573525508
0,0.1586644887843691
1,0.36290732848343493
1,0.23979461851788264
1,0.7203892366163228
0,0.525501854924674
0,0.15675267706458335
1,0.5055512692697028
1,0.8161479054348688
1,0.2521804647476037
0,0.2026511926619292
1,0.8347385757968862
0,0.8124270319472495
1,0.8475992743178417
1,0.8152462359161299
0,0.15308845666113666
1,0.19171664082983048
0,0.18206928325135782
0,0.15557750886166183
1,0.3746172619261517
1,0.6224989731936411
0,0.7479687671489537
1,0.8399531823176889
0,0.2935121455985862
1,0.20023450331875253
0,0.2250418681840323
0,0.8192905719631558
1,0.8376447591615707
1,0.8505429002911087
1,0.8197586250562143
1,0.38068611920792933
0,0.14789913354333795
1,0.3177039537392218
1,0.5178296526598413
0,0.8374164469594914
1,0.827790839107702
0,0.32296892978864067
0,0.20348213902889728
0,0.22490261978099488
0,0.4047448440583211
1,0.19758942649713418
0,0.6797564754718606
0,0.21077297244332624
1,0.7188431325437084
0,0.16766603678338457
1,0.8210508718340989
0,0.5737962459461827
1,0.29162032577757785
1,0.8324644841831552
0,0.2194473633546435
1,0.5309562709028562
1,0.8244761711549162
1,0.7896753519738835
1,0.8354421478557466
0,0.20454547129493106
0,0.15418379407957616
0,0.26000906777212357
0,0.46067083577770107
0,0.23180621535124155
0,0.16042206666829834
1,0.49115846476826536
0,0.17982757719122822
1,0.33601644099256334
0,0.24786778649851499
0,0.6643536705210618
0,0.2921893282891578
0,0.18811391357140153
1,0.8263705016097938
0,0.19315031494555066
1,0.8237152183803346
1,0.8354273839219389
0,0.24542665899870342
0,0.15910185399101776
1,0.8199614389682799
0,0.20788659382453525
0,0.17295174655532264
1,0.33841014600057295
1,0.7210331078102813
0,0.15562494449958986
1,0.8037944646165401
1,0.18373891952774277
1,0.8459436094161507
0,0.8420573987359499
1,0.786420987837869
1,0.357700949401232
1,0.34813207018513176
1,0.3512347032545327
1,0.7289561504229268
1,0.8343482811559013
1,0.36150518686035243
0,0.5690781435059381
0,0.35281419464136315
1,0.18262779086965208
1,0.8226973832102624
1,0.8306625112576604
0,0.21571666430721081
1,0.5717348014634175
0,0.8247858036234578
1,0.8450934260890669
0,0.14354809166811236
1,0.8233602383704329
1,0.7673363147701275
1,0.8407189819693361
1,0.8474256619188086
0,0.5440405949806177
1,0.5022779169622184
0,0.2478787311762408
1,0.4056686382921317
0,0.2246832593915762
1,0.16200633686284452
1,0.8325369166590835
0,0.17952848738827415
1,0.8061833900772422
0,0.22062179065473028
0,0.22430454089442625
1,0.8409728543298115
1,0.3938684077178525
0,0.156593900007172
1,0.20803910970714723
1,0.6083919386794181
1,0.8201781263744061
1,0.7103301098845387
1,0.8129921587429424
1,0.8340692104556606
0,0.7993741493509996
1,0.8463273050718452
1,0.8346350526339259
1,0.22408116110653026
1,0.8395678733151928
1,0.783707679623238
0,0.1791027678208333
0,0.2258996914160243
1,0.8307915837147832
1,0.4024947661729678
0,0.21627490382912584
0,0.22594871278821252
0,0.27661870869052974
0,0.4698149134406393
0,0.24949178779576217
0,0.16514577421321827
1,0.8293839760874302
1,0.814443151801928
1,0.2320143543515519
1,0.8492677732835406
0,0.47644622231673994
1,0.847866041492576
0,0.5757315982426311
1,0.8178168619845239
1,0.8310689426106164
0,0.20000545502272787
0,0.7715347664457917
0,0.8208355035721144
0,0.31908022014224435
1,0.29005936939605026
1,0.3200555284877256
1,0.8068293182933334
1,0.8217552104013617
0,0.46071202583468523
0,0.22399586111964248
1,0.6453033933737532
1,0.8237541649931958
0,0.6523302653293902
1,0.8226404740027733
1,0.8053221753977143
0,0.23526737120192676
1,0.4156122627360297
1,0.839543229881287
1,0.16829007690624168
1,0.17540189885032464
1,0.7809446722141407
0,0.6260887249305533
1,0.7544781024981425
0,0.201836121683694
1,0.5201789808047897
1,0.8025386241806446
0,0.6777543411411535
1,0.8410305137065771
1,0.8090262987719181
0,0.3159722476493519
0,0.8333115687559525
0,0.1779285222710335
0,0.608728854085742
1,0.8371273223305151
1,0.1618627632917526
1,0.8361367155108561
1,0.7943256930573727
0,0.14974732694621365
1,0.3790558047055645
1,0.7187799807688027
1,0.8046505424789463
0,0.39510839586560054
1,0.8036099620412771
1,0.45069837372039584
1,0.8254679987277301
0,0.14331114523576266
1,0.8079612110515877
